ITE00100554,18000101,TMAX,-75,,,E,
GM000010962,18000101,PRCP,0,,,E,
EZE00100082,18000101,TMAX,-86,,,E,
ITE00100554,18000102,TMAX,-60,,I,E,
ITE00100554,18000102,TMIN,-125,,,E,
GM000010962,18000102,PRCP,0,,,E,
EZE00100082,18000102,TMAX,-44,,,E,
ITE00100554,18000103,TMAX,-23,,,E,
ITE00100554,18000103,TMIN,-46,,I,E,
GM000010962,18000103,PRCP,4,,,E,
EZE00100082,18000103,TMAX,-10,,,E,
EZE00100082,18000103,TMIN,-73,,,E,
ITE00100554,18000104,TMAX,0,,,E,
ITE00100554,18000104,TMIN,-13,,,E,
GM000010962,18000104,PRCP,0,,,E,
EZE00100082,18000104,TMAX,-55,,,E,
EZE00100082,18000104,TMIN,-74,,,E,
ITE00100554,18000105,TMAX,10,,,E,
ITE00100554,18000105,TMIN,-6,,,E,
GM000010962,18000105,PRCP,0,,,E,
EZE00100082,18000105,TMAX,-40,,,E,
EZE00100082,18000105,TMIN,-58,,,E,
ITE00100554,18000106,TMAX,13,,,E,
ITE00100554,18000106,TMIN,13,,,E,
GM000010962,18000106,PRCP,0,,,E,
EZE00100082,18000106,TMAX,-39,,,E,
EZE00100082,18000106,TMIN,-57,,,E,
